iter	MultiRMSE
0	14.84650401
1	13.54322074
2	12.38807701
3	11.2679199
4	10.31508011
5	9.409727907
6	8.598586205
7	7.858985857
8	7.171489398
9	6.593947071
10	6.085962427
11	5.599672818
12	5.127919841
13	4.73158457
14	4.368626094
15	4.035123997
16	3.711417287
17	3.409275719
18	3.160330487
19	2.931845546
20	2.72067753
21	2.525538006
22	2.35948086
23	2.198138959
24	2.061904447
25	1.921424206
26	1.797591126
27	1.692344939
28	1.585174335
29	1.487908433
30	1.397473589
31	1.321467995
32	1.25043455
33	1.185512563
34	1.126752272
35	1.074709979
36	1.024381235
37	0.9844431803
38	0.9480341016
39	0.9136909247
40	0.8753936346
41	0.845088729
42	0.8161555931
43	0.7895278374
44	0.7638648756
45	0.7424326845
46	0.7255538891
47	0.7062817384
48	0.6955230503
49	0.6821191538
50	0.6668043619
51	0.657631452
52	0.6471986465
53	0.6386833574
54	0.6289675204
55	0.6203285896
56	0.6099419662
57	0.602595733
58	0.597484406
59	0.5952878931
60	0.5898087649
61	0.5846368984
62	0.579989289
63	0.5754603036
64	0.5691914964
65	0.5656753105
66	0.5633406784
67	0.5607529982
68	0.5549808103
69	0.5527674171
70	0.5462356981
71	0.5382296121
72	0.5357724975
73	0.5343383458
74	0.5316907176
75	0.5275448649
76	0.5268004184
77	0.5248849096
78	0.5198397263
79	0.5184571263
80	0.5143381294
81	0.5134043915
82	0.5128154817
83	0.5102140202
84	0.5069478887
85	0.5055079067
86	0.5047392233
87	0.5042102926
88	0.5037950601
89	0.4982451339
90	0.4944668972
91	0.4941964451
92	0.4929158439
93	0.4831167303
94	0.4796439249
95	0.4734842058
96	0.4701663818
97	0.4623255817
98	0.4547428718
99	0.4492838182
100	0.4463891203
101	0.4423086413
102	0.4410265854
103	0.4357153803
104	0.4348800955
105	0.4321128587
106	0.4287116003
107	0.4211400309
108	0.4166456675
109	0.4133156262
110	0.4125134443
111	0.4105072665
112	0.4041162462
113	0.4028327141
114	0.4020970435
115	0.3980452687
116	0.3974074584
117	0.3960251507
118	0.3944719493
119	0.3924764896
120	0.3871634124
121	0.3868119751
122	0.3865760765
123	0.3843554354
124	0.3803215084
125	0.3771712385
126	0.3766728105
127	0.3764291162
128	0.3744632188
129	0.3706032488
130	0.3673967677
131	0.3652206135
132	0.3617220754
133	0.360232205
134	0.3596484907
135	0.3557632167
136	0.352685733
137	0.3487328032
138	0.3471900414
139	0.3466696471
140	0.3435358615
141	0.3403387133
142	0.3348242219
143	0.3324556568
144	0.3303344508
145	0.3290392101
146	0.3248426838
147	0.3242114357
148	0.3227727683
149	0.3216936506
150	0.3193714337
151	0.3191616177
152	0.3178811796
153	0.3154429034
154	0.3134025592
155	0.3104697942
156	0.3103376638
157	0.3074398818
158	0.3042244182
159	0.302830662
160	0.3026929384
161	0.302660889
162	0.2992415768
163	0.2964153355
164	0.2938114388
165	0.2911778575
166	0.2889247971
167	0.2867412739
168	0.2849439342
169	0.2838670735
170	0.2824048593
171	0.2823670984
172	0.2813621505
173	0.2799668933
174	0.2766212808
175	0.2764152667
176	0.2762098297
177	0.2755880775
178	0.2743581938
179	0.2743879691
180	0.2746175111
181	0.2740180102
182	0.2738641475
183	0.2732480675
184	0.2725378054
185	0.2717253848
186	0.2705583809
187	0.2692114551
188	0.2691115323
189	0.2678017894
190	0.2664582677
191	0.2655260404
192	0.2655259974
193	0.2646961675
194	0.2640047277
195	0.263531569
196	0.261346025
197	0.2613461618
198	0.2602468057
199	0.2581930144
200	0.2576602505
201	0.255504298
202	0.2537102599
203	0.2527501784
204	0.252548842
205	0.2524756836
206	0.2521744406
207	0.2495050272
208	0.2469955003
209	0.2455992513
210	0.2445536538
211	0.2435295338
212	0.2420433277
213	0.2417655582
214	0.2417889924
215	0.2399182937
216	0.2390125792
217	0.2380313369
218	0.237493522
219	0.2374066838
220	0.2374090312
221	0.2368770842
222	0.2365899442
223	0.2344144244
224	0.233764432
225	0.2335913903
226	0.2327654138
227	0.2314462504
228	0.231013365
229	0.230590742
230	0.2302761839
231	0.2301890519
232	0.2291029416
233	0.228995396
234	0.227766099
235	0.2277667258
236	0.2259277977
237	0.2257088775
238	0.2256519221
239	0.2256517642
240	0.2248848739
241	0.2238803755
242	0.2238804529
243	0.223832706
244	0.2232202216
245	0.2222487132
246	0.2217251974
247	0.2216990159
248	0.2188953072
249	0.2185038614
250	0.218209891
251	0.2178798448
252	0.2172780628
253	0.2167569649
254	0.2151400204
255	0.2147081624
256	0.2146371327
257	0.2145940043
258	0.2145964456
259	0.2138004853
260	0.212840512
261	0.2122325832
262	0.2103961712
263	0.2102182415
264	0.209525529
265	0.2094119797
266	0.2094222027
267	0.2088622145
268	0.2084878702
269	0.208420563
270	0.207375246
271	0.2065363822
272	0.2063155083
273	0.2056825923
274	0.2041640552
275	0.2038357558
276	0.2035325698
277	0.202982794
278	0.2018831318
279	0.2010466805
280	0.2000952666
281	0.1996613909
282	0.1992495997
283	0.1988443844
284	0.1986106909
285	0.1971166245
286	0.1968462624
287	0.1965728919
288	0.1965482248
289	0.1962140004
290	0.1945553584
291	0.1933991474
292	0.1929166426
293	0.1917516101
294	0.191301421
295	0.1900647462
296	0.1890687808
297	0.1886489098
298	0.1881244961
299	0.1877730884
