Date,Time,Day of the Week,Origin,Destination,Route,Weather Conditions,Accident Reports,Traffic Intensity,Distance
2025-05-24,17:02:07,Saturday,Bưu điện Chợ Lớn,Trung tâm Thương Mại Chợ Lớn,Đường Lý Tự Trọng,Sunny,2.026178,48.347415161132815,1.416062831878662
2025-05-24,17:02:08,Saturday,Bưu điện Chợ Lớn,Trung tâm Văn hóa Chợ Lớn,Đường Lý Tự Trọng,Sunny,2.0278802,48.14881286621094,1.4282480239868165
2025-05-24,17:02:08,Saturday,Bưu điện Chợ Lớn,Trung tâm Văn hóa Dân gian,Đường Lý Tự Trọng,Sunny,2.0310483,47.81905517578125,1.4468338012695312
2025-05-24,17:02:09,Saturday,Bưu điện Chợ Lớn,Trung tâm Y tế Quận 5,Đường Lý Tự Trọng,Sunny,2.0363824,47.407568359375,1.466102695465088
2025-05-24,17:02:09,Saturday,Bưu điện Chợ Lớn,Trường Tiểu học Chợ Lớn,Đường Lý Tự Trọng,Sunny,2.0457356,46.963592529296875,1.4781329154968261
2025-05-24,17:02:10,Saturday,Bưu điện Chợ Lớn,Trường Trung học Chợ Lớn,Đường Lý Tự Trọng,Sunny,2.063311,46.420831298828126,1.4809065818786622
2025-05-24,17:02:10,Saturday,Bưu điện Chợ Lớn,Trạm xe buýt Quận 5,Đường Lý Tự Trọng,Sunny,2.0953305,45.66834716796875,1.4760237693786622
2025-05-24,17:02:11,Saturday,Bưu điện Chợ Lớn,Đền Bà Thiên Hậu,Đường Lý Tự Trọng,Sunny,2.1437957,44.71225280761719,1.4657062530517577
2025-05-24,17:02:11,Saturday,Bưu điện Chợ Lớn,Đền Vua,Đường Lý Tự Trọng,Sunny,2.2009916,43.730612182617186,1.4538116455078125
2025-05-24,17:02:12,Saturday,Bảo tàng Quận 5,Bưu điện Chợ Lớn,Đường Lý Tự Trọng,Sunny,2.1285553,45.276144409179686,1.4670150756835938
2025-05-24,17:02:12,Saturday,Bảo tàng Quận 5,Bệnh viện Quận 5,Đường Lý Tự Trọng,Sunny,2.0690255,46.506744384765625,1.477283000946045
2025-05-24,17:02:13,Saturday,Bảo tàng Quận 5,Chợ Bình Tây,Đường Lý Tự Trọng,Sunny,2.035195,47.332400512695315,1.471390438079834
2025-05-24,17:02:13,Saturday,Bảo tàng Quận 5,Chợ Bình Đông,Đường Lý Tự Trọng,Sunny,2.0229023,47.959652709960935,1.4457714080810546
2025-05-24,17:02:14,Saturday,Bảo tàng Quận 5,Cửa hàng Điện máy X,Đường Lý Tự Trọng,Sunny,2.0190294,48.367926025390624,1.4219317436218262
